time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
53.92004,-0.0101,0.8963,0.1975,353.7394,319.6697,12.5935
53.93119,-0.0101,0.8963,0.1975,353.7394,319.6697,12.5935
53.94248,-0.0102,0.8962,0.1975,353.7474,319.6686,12.6009
53.95353,-0.0102,0.8962,0.1975,353.7474,319.6686,12.6009
53.96572,-0.0102,0.8962,0.1975,353.7603,319.6776,12.5861
53.97618,-0.0102,0.8962,0.1975,353.7603,319.6776,12.5861
53.98729,-0.0102,0.8962,0.1975,353.7624,319.6843,12.5784
53.99778,-0.0102,0.8962,0.1975,353.7624,319.6843,12.5784
54.00915,-0.0102,0.8962,0.1975,353.7609,319.6869,12.5733
54.01992,-0.0102,0.8962,0.1975,353.7609,319.6869,12.5733
54.0311,-0.0101,0.8962,0.1975,353.7686,319.6812,12.5658
54.04215,-0.0101,0.8962,0.1975,353.7745,319.6795,12.5562
54.05336,-0.0101,0.8962,0.1975,353.7745,319.6795,12.5562
54.06445,-0.0101,0.8962,0.1976,353.794,319.6803,12.5069
54.07549,-0.0101,0.8962,0.1976,353.794,319.6803,12.5069
54.08675,-0.0101,0.8962,0.1976,353.8185,319.6842,12.4642
54.09779,-0.0101,0.8962,0.1976,353.8185,319.6842,12.4642
54.10892,-0.0101,0.8961,0.1977,353.8302,319.6828,12.4551
54.1202,-0.0101,0.8961,0.1977,353.8332,319.6792,12.4554
54.13116,-0.0101,0.8961,0.1977,353.8332,319.6792,12.4554
54.14224,-0.0101,0.8962,0.1977,353.8373,319.6588,12.4657
54.15342,-0.0101,0.8962,0.1977,353.8373,319.6588,12.4657
54.16462,-0.01,0.8964,0.1978,353.8699,319.5953,12.4336
54.17578,-0.01,0.8964,0.1978,353.8699,319.5953,12.4336
54.18688,-0.0098,0.8967,0.1981,353.9585,319.4846,12.3013
54.19792,-0.0098,0.8967,0.1981,353.9585,319.4846,12.3013
54.20908,-0.0094,0.8971,0.1986,354.0436,319.3036,12.3987
54.2202,-0.009,0.8974,0.1991,354.0188,319.2241,12.5257
54.2314,-0.009,0.8974,0.1991,354.0188,319.2241,12.5257
54.24269,-0.0078,0.8989,0.2008,353.6288,319.4658,12.7791
54.2534,-0.0078,0.8989,0.2008,353.6288,319.4658,12.7791
54.26464,-0.0059,0.9012,0.2037,353.3464,319.9719,12.7483
54.27592,-0.0059,0.9012,0.2037,353.3464,319.9719,12.7483
54.28684,-0.0033,0.9046,0.2074,352.9429,320.623,12.4981
54.29796,-0.0033,0.9046,0.2074,352.9429,320.623,12.4981
54.30902,-0.0004,0.9087,0.2117,352.3988,321.2089,12.456
54.32017,0.0013,0.911,0.2142,352.1006,321.4995,12.543
54.33123,0.0013,0.911,0.2142,352.1006,321.4995,12.543
54.34241,0.0053,0.9163,0.2199,351.4253,322.3168,12.6683
54.35365,0.0053,0.9163,0.2199,351.4253,322.3168,12.6683
54.36449,0.0099,0.9223,0.2267,350.6636,323.4769,12.5549
