directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,1,1,1,9.744129,30.94219,testing,True,0,aligned_1_1,140,example_object_movement_T001.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,2,1,2,30.94219,33.209,testing,True,0,aligned_1_1,130,example_object_movement_T002.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,3,2,1,33.209,36.47543,testing,True,0,rotated_1_2,130,example_object_movement_T003.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,4,2,2,36.47543,38.97543,testing,True,-8.33,rotated_1_2,140,example_object_movement_T004.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,5,2,3,38.97543,41.90888,testing,True,-16.66,rotated_1_2,140,example_object_movement_T005.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,6,2,4,41.90888,45.13105,testing,True,-24.99,rotated_1_2,130,example_object_movement_T006.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,7,3,1,45.13105,48.11998,testing,True,30,rotated_1_3,130,example_object_movement_T007.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,8,3,2,48.11998,50.82015,testing,True,30,rotated_1_3,140,example_object_movement_T008.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,9,4,1,50.82015,53.88676,testing,False,0,clamped_1_4,130,example_object_movement_T009.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,10,4,2,53.88676,56.42008,testing,False,0,clamped_1_4,140,example_object_movement_T010.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,11,5,1,56.42008,64.72044,testing,True,0,aligned_2_1,50,example_object_movement_T011.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,12,5,2,64.72044,67.42075,testing,True,0,aligned_2_1,40,example_object_movement_T012.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,13,6,1,67.42075,70.39802,testing,True,30,rotated_2_2,40,example_object_movement_T013.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,14,6,2,70.39802,73.05368,testing,True,30,rotated_2_2,50,example_object_movement_T014.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,15,6,3,73.05368,75.50937,testing,True,30,rotated_2_2,40,example_object_movement_T015.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,16,6,4,75.50937,78.82117,testing,True,30,rotated_2_2,50,example_object_movement_T016.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,17,7,1,78.82117,82.83157,testing,True,-30,rotated_2_3,40,example_object_movement_T017.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,18,7,2,82.83157,85.59825,testing,True,-30,rotated_2_3,50,example_object_movement_T018.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,19,8,1,85.59825,88.58721,testing,False,0,clamped_2_4,40,example_object_movement_T019.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,20,8,2,88.58721,91.02059,testing,False,0,clamped_2_4,50,example_object_movement_T020.csv
