time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
248.994,-0.0226,0.7034,0.1689,6.4901,323.43,357.8922
249.0048,-0.0226,0.7034,0.1689,6.4863,323.4266,357.8731
249.016,-0.0226,0.7034,0.1689,6.475,323.4178,357.848
249.0273,-0.0226,0.7034,0.1689,6.4776,323.4174,357.8379
249.0382,-0.0226,0.7034,0.1689,6.4795,323.4148,357.8241
249.0494,-0.0226,0.7034,0.1689,6.4842,323.4154,357.8218
249.0603,-0.0226,0.7034,0.1689,6.487,323.4137,357.8232
249.0716,-0.0227,0.7034,0.1688,6.4921,323.4106,357.8349
249.0826,-0.0228,0.7034,0.1688,6.5014,323.4033,357.8531
249.0938,-0.0228,0.7033,0.1687,6.5162,323.3929,357.874
249.1049,-0.0229,0.7033,0.1687,6.5271,323.3866,357.8857
249.1161,-0.023,0.7033,0.1687,6.5478,323.381,357.8924
249.1273,-0.0231,0.7032,0.1687,6.5801,323.3695,357.8994
249.1381,-0.0232,0.7031,0.1687,6.6018,323.3644,357.9102
249.1494,-0.0234,0.7031,0.1687,6.6183,323.357,357.923
249.1606,-0.0235,0.703,0.1687,6.639,323.3547,357.9504
249.1716,-0.0237,0.7029,0.1687,6.6608,323.3633,357.9921
249.1828,-0.0239,0.7029,0.1688,6.6718,323.3612,357.9922
249.1937,-0.024,0.7029,0.1689,6.6831,323.3526,357.9525
249.2048,-0.0243,0.7029,0.1691,6.6894,323.3332,357.8744
249.216,-0.0248,0.703,0.1695,6.7187,323.2433,357.7575
249.2272,-0.0256,0.7032,0.17,6.8505,323.0862,357.6854
249.2382,-0.0266,0.7033,0.1704,7.04,322.9622,357.7779
249.2494,-0.0282,0.7034,0.1709,7.2942,322.8132,358.1326
249.2604,-0.03,0.7036,0.1713,7.5599,322.6263,358.6724
249.2715,-0.0325,0.7036,0.1717,7.8666,322.3412,359.6688
249.2825,-0.0353,0.7034,0.1722,8.2463,322.036,0.7472
249.2937,-0.0389,0.7032,0.1732,8.7306,321.7198,1.9328
249.3048,-0.0427,0.7037,0.1744,8.8887,321.0069,2.1199
249.3161,-0.0473,0.7047,0.176,8.9,320.2926,1.7183
249.327,-0.0526,0.7061,0.1779,8.6528,319.453,1.1403
249.3383,-0.0584,0.7072,0.1796,8.5136,318.5487,0.8333
249.3493,-0.0652,0.7078,0.1814,8.7112,317.4515,0.88
249.3604,-0.0721,0.7081,0.183,9.0064,316.1223,1.2452
249.3715,-0.0798,0.7079,0.1847,9.4499,314.6527,1.9718
249.3828,-0.0872,0.7076,0.1865,9.9019,313.3409,2.7204
249.3937,-0.0951,0.7073,0.1887,10.3682,312.0896,3.5009
249.4047,-0.1027,0.7071,0.1911,10.6585,310.9518,4.0993
249.4159,-0.1107,0.7072,0.1941,10.6929,310.1582,4.6485
249.4272,-0.1187,0.7075,0.1975,10.5447,309.5257,5.0463
249.4382,-0.1267,0.7076,0.201,10.5891,308.9148,5.2856
249.4493,-0.1347,0.7074,0.205,10.8685,308.2892,5.2698
249.4604,-0.1426,0.7068,0.209,11.3451,307.5826,5.3411
249.4714,-0.1505,0.7059,0.2132,12.0877,307.0534,5.5949
249.4826,-0.1583,0.7051,0.2172,12.5785,306.6339,6.1225
249.4939,-0.1659,0.7044,0.2211,12.7102,306.5469,7.0701
249.5049,-0.1733,0.7041,0.225,12.5571,306.8587,8.3159
249.516,-0.1804,0.704,0.2291,12.4133,307.3272,9.4554
249.5271,-0.1873,0.704,0.2333,12.2777,307.6945,10.2664
249.5383,-0.1937,0.7042,0.2375,12.1762,307.6947,10.5674
249.5495,-0.2001,0.7045,0.2415,12.4067,307.3387,10.4071
249.5606,-0.2061,0.7046,0.2453,12.9312,306.6831,9.8406
249.5715,-0.2119,0.7045,0.2489,13.668,306.0342,9.2796
249.5826,-0.2177,0.7043,0.2524,14.1931,305.6477,9.1939
249.5938,-0.2234,0.7039,0.2556,14.4862,305.581,9.7246
249.6049,-0.229,0.7038,0.2586,14.2109,305.8005,10.7107
249.6159,-0.2345,0.7041,0.2615,13.6186,306.0705,11.5338
249.6272,-0.2397,0.7044,0.2643,13.2837,306.2212,11.6253
249.6382,-0.2446,0.7047,0.267,13.3786,306.145,10.9862
249.6494,-0.2492,0.7046,0.2692,14.058,305.6826,9.7675
249.6606,-0.2537,0.7041,0.2711,14.8605,305.1626,8.8349
249.6716,-0.2582,0.7031,0.2725,15.6661,304.9914,8.904
249.6827,-0.2627,0.7017,0.2733,16.1025,305.204,10.3659
249.6939,-0.2673,0.7002,0.2735,16.1503,305.6043,12.6305
249.7049,-0.2717,0.6991,0.2736,15.9696,305.904,14.6684
249.7163,-0.2757,0.6981,0.2735,15.8406,306.157,16.3496
249.7271,-0.2793,0.6975,0.2735,16.0784,306.1833,17.1616
249.7383,-0.2825,0.6971,0.2737,16.6497,306.035,17.1469
249.7493,-0.2852,0.6972,0.274,17.3354,305.6794,16.3353
249.7606,-0.2877,0.6974,0.2742,17.8696,305.2769,15.4886
249.7716,-0.2901,0.6977,0.2745,18.1955,304.9559,14.9071
249.7827,-0.2922,0.6979,0.2749,18.2884,304.7633,14.4508
249.7937,-0.294,0.6982,0.2755,18.2182,304.8473,14.2524
249.8049,-0.2956,0.6981,0.2761,18.0219,305.3125,14.6028
249.8159,-0.297,0.6978,0.2766,17.9618,305.8495,15.1891
249.8271,-0.2984,0.6973,0.277,18.0297,306.3127,15.7144
249.8382,-0.2996,0.6969,0.2772,18.0803,306.5464,16.1552
249.8493,-0.3006,0.6966,0.2774,18.116,306.5795,16.3626
249.8604,-0.3016,0.6964,0.2777,18.1516,306.5804,16.3369
249.8715,-0.3022,0.6964,0.2781,18.1014,306.579,16.0643
249.8828,-0.3029,0.6963,0.2784,18.1034,306.5371,15.7827
249.8938,-0.3033,0.696,0.2786,18.1058,306.4305,15.5378
249.9049,-0.3037,0.6956,0.2788,18.16,306.3691,15.5319
249.916,-0.3036,0.6953,0.279,18.2352,306.4306,15.6954
