timestamp,log_type,message
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
2.301572,Log,Loaded: D:\shanaa\repos\unity-reachTarget3D-template\UFile_reachToTargetTemplate\data\participant_list_uxf.csv
6.413172,Log,Updating: D:\shanaa\repos\unity-reachTarget3D-template\UFile_reachToTargetTemplate\data\participant_list_uxf.csv
43.5806,Warning,Warning: Session already exists! Continuing will overwrite
43.5806,Log,starting reach trial!
43.5806,Log,the cursor is aligned
57.96927,Log,ending reach trial...
57.96927,Log,starting reach trial!
57.96927,Log,the cursor is aligned
73.56919,Log,ending reach trial...
73.56919,Log,starting reach trial!
73.56919,Log,the cursor is aligned
80.78026,Log,ending reach trial...
80.78026,Log,starting reach trial!
80.78026,Log,the cursor is rotated_1
84.62466,Log,ending reach trial...
84.62466,Log,starting reach trial!
84.62466,Log,the cursor is rotated_1
90.24719,Log,ending reach trial...
90.24719,Log,starting reach trial!
90.24719,Log,the cursor is rotated_1
105.1696,Log,ending reach trial...
105.1696,Log,starting reach trial!
105.1696,Log,the cursor is rotated_2
121.7253,Log,ending reach trial...
121.7253,Log,starting reach trial!
121.7253,Log,the cursor is rotated_2
126.4698,Log,ending reach trial...
126.4698,Log,starting reach trial!
126.4698,Log,the cursor is rotated_2
131.3251,Log,ending reach trial...
131.3251,Log,starting reach trial!
131.3251,Log,the cursor is clamped
135.4696,Log,ending reach trial...
135.4696,Log,starting reach trial!
135.4696,Log,the cursor is clamped
146.0698,Log,ending reach trial...
146.0698,Log,starting reach trial!
146.0698,Log,the cursor is clamped
150.8807,Log,ending reach trial...
