directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,example_object_movement_filename
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,1,1,1,43.5806,57.96927,test,True,0,aligned,example_object_movement_T001.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,2,1,2,57.96927,73.56919,test,True,0,aligned,example_object_movement_T002.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,3,1,3,73.56919,80.78026,test,True,0,aligned,example_object_movement_T003.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,4,2,1,80.78026,84.62466,test,True,30,rotated_1,example_object_movement_T004.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,5,2,2,84.62466,90.24719,test,True,30,rotated_1,example_object_movement_T005.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,6,2,3,90.24719,105.1696,test,True,30,rotated_1,example_object_movement_T006.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,7,3,1,105.1696,121.7253,test,True,-30,rotated_2,example_object_movement_T007.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,8,3,2,121.7253,126.4698,test,True,-30,rotated_2,example_object_movement_T008.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,9,3,3,126.4698,131.3251,test,True,-30,rotated_2,example_object_movement_T009.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,10,4,1,131.3251,135.4696,test,False,0,clamped,example_object_movement_T010.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,11,4,2,135.4696,146.0698,test,False,0,clamped,example_object_movement_T011.csv
visuomotor_learning_test/1/S001,visuomotor_learning_test,1,1,12,4,3,146.0698,150.8807,test,False,0,clamped,example_object_movement_T012.csv
