time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
123.4995,-0.0111,0.9032,0.1748,335.4223,353.2368,353.9573
123.5107,-0.0099,0.9032,0.1753,335.5069,353.4472,353.9915
123.5218,-0.0091,0.9034,0.1755,335.5302,353.6487,353.8176
123.5328,-0.0091,0.9034,0.1755,335.5302,353.6487,353.8176
123.5441,-0.0076,0.9045,0.1759,335.6279,354.0292,353.1205
123.555,-0.0076,0.9045,0.1759,335.6279,354.0292,353.1205
123.5661,-0.0064,0.9065,0.1758,335.6622,354.2044,352.5196
123.5773,-0.0064,0.9065,0.1758,335.6622,354.2044,352.5196
123.5886,-0.006,0.9091,0.1751,335.2492,354.1583,352.4427
123.5995,-0.006,0.9091,0.1751,335.2492,354.1583,352.4427
123.6107,-0.0059,0.9121,0.1745,334.5571,354.1285,352.5971
123.6216,-0.0059,0.9135,0.1744,334.3408,354.0885,352.6511
123.6327,-0.0059,0.9135,0.1744,334.3408,354.0885,352.6511
123.6438,-0.0062,0.9165,0.1741,333.7244,354.2143,353.0234
123.6549,-0.0062,0.9165,0.1741,333.7244,354.2143,353.0234
123.6659,-0.0066,0.9192,0.1739,333.0469,354.3818,353.2312
123.6773,-0.0066,0.9192,0.1739,333.0469,354.3818,353.2312
123.6884,-0.0072,0.9213,0.1737,332.5177,354.4529,353.5466
123.6993,-0.0072,0.9213,0.1737,332.5177,354.4529,353.5466
123.7105,-0.0076,0.9224,0.1735,332.1649,354.4851,353.8094
123.7215,-0.0078,0.9225,0.1735,332.1552,354.4766,353.8707
123.7327,-0.0078,0.9225,0.1735,332.1552,354.4766,353.8707
123.7439,-0.0081,0.9219,0.1734,332.3504,354.4035,353.7379
123.755,-0.0081,0.9219,0.1734,332.3504,354.4035,353.7379
123.7661,-0.0089,0.9209,0.1727,332.4706,354.001,353.918
123.7772,-0.0089,0.9209,0.1727,332.4706,354.001,353.918
123.7886,-0.0094,0.9192,0.1722,332.6448,353.6751,354.2474
123.7995,-0.0094,0.9192,0.1722,332.6448,353.6751,354.2474
123.8106,-0.0094,0.9177,0.1717,332.8315,353.7086,354.2396
123.8217,-0.0093,0.917,0.1715,332.9518,353.7564,354.1315
123.8329,-0.0093,0.917,0.1715,332.9518,353.7564,354.1315
123.8439,-0.0089,0.9157,0.171,333.1125,353.9906,353.9556
123.855,-0.0089,0.9157,0.171,333.1125,353.9906,353.9556
123.8662,-0.0089,0.9146,0.1705,333.1703,354.1928,353.9787
123.8773,-0.0089,0.9146,0.1705,333.1703,354.1928,353.9787
123.8887,-0.0091,0.9137,0.1701,333.1131,354.2123,354.2208
123.8996,-0.0091,0.9137,0.1701,333.1131,354.2123,354.2208
123.9106,-0.0092,0.9127,0.17,333.0932,354.1609,354.4567
123.9217,-0.0093,0.9123,0.1702,333.1098,354.1252,354.5651
123.9327,-0.0093,0.9123,0.1702,333.1098,354.1252,354.5651
