timestamp,log_type,message
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
5.362422,Log,Loaded: D:\shanaa\repos\unity-reachTarget3D-template\UFile_reachToTargetTemplate\data\participant_list_uxf.csv
21.13948,Log,Updating: D:\shanaa\repos\unity-reachTarget3D-template\UFile_reachToTargetTemplate\data\participant_list_uxf.csv
21.13948,Log,starting reach trial!
21.13948,Log,the cursor is aligned
68.36537,Log,ending reach trial...
68.36537,Log,starting reach trial!
68.36537,Log,the cursor is aligned
92.36578,Log,ending reach trial...
92.36578,Log,starting reach trial!
92.36578,Log,the cursor is aligned
96.86591,Log,ending reach trial...
96.86591,Log,starting reach trial!
96.86591,Log,the cursor is rotated_1
109.088,Log,ending reach trial...
109.088,Log,starting reach trial!
109.088,Log,the cursor is rotated_1
114.844,Log,ending reach trial...
114.844,Log,starting reach trial!
114.844,Log,the cursor is rotated_1
118.4881,Log,ending reach trial...
118.4881,Log,starting reach trial!
118.4881,Log,the cursor is rotated_2
125.7108,Log,ending reach trial...
125.7108,Log,starting reach trial!
125.7108,Log,the cursor is rotated_2
129.9885,Log,ending reach trial...
129.9885,Log,starting reach trial!
129.9885,Log,the cursor is rotated_2
133.9217,Log,ending reach trial...
133.9217,Log,starting reach trial!
133.9217,Log,the cursor is clamped
139.1664,Log,ending reach trial...
139.1664,Log,starting reach trial!
139.1664,Log,the cursor is clamped
143.0885,Log,ending reach trial...
143.0885,Log,starting reach trial!
143.0885,Log,the cursor is clamped
149.7664,Log,ending reach trial...
