directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,example_object_movement_filename
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,1,1,1,21.13948,68.36537,test,True,0,aligned,example_object_movement_T001.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,2,1,2,68.36537,92.36578,test,True,0,aligned,example_object_movement_T002.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,3,1,3,92.36578,96.86591,test,True,0,aligned,example_object_movement_T003.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,4,2,1,96.86591,109.088,test,True,30,rotated_1,example_object_movement_T004.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,5,2,2,109.088,114.844,test,True,30,rotated_1,example_object_movement_T005.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,6,2,3,114.844,118.4881,test,True,30,rotated_1,example_object_movement_T006.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,7,3,1,118.4881,125.7108,test,True,-30,rotated_2,example_object_movement_T007.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,8,3,2,125.7108,129.9885,test,True,-30,rotated_2,example_object_movement_T008.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,9,3,3,129.9885,133.9217,test,True,-30,rotated_2,example_object_movement_T009.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,10,4,1,133.9217,139.1664,test,False,0,clamped,example_object_movement_T010.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,11,4,2,139.1664,143.0885,test,False,0,clamped,example_object_movement_T011.csv
visuomotor_learning_test/sdfg34f/S001,visuomotor_learning_test,sdfg34f,1,12,4,3,143.0885,149.7664,test,False,0,clamped,example_object_movement_T012.csv
