time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
43.4417,-0.0081,0.8826,0.2048,353.2453,325.944,24.5567
43.45327,-0.0081,0.8826,0.2048,353.2453,325.944,24.5567
43.46392,-0.008,0.8827,0.2048,353.2455,325.9641,24.4827
43.47554,-0.008,0.8827,0.2048,353.2455,325.9641,24.4827
43.48616,-0.008,0.8828,0.2048,353.2295,325.9819,24.4337
43.49738,-0.008,0.8828,0.2048,353.2295,325.9819,24.4337
43.50842,-0.008,0.8828,0.2048,353.2245,325.9929,24.4247
43.51973,-0.008,0.8828,0.2048,353.2245,325.9929,24.4247
43.53233,-0.008,0.8828,0.2048,353.2111,326.0106,24.4274
43.54258,-0.008,0.8828,0.2048,353.1985,326.0226,24.4242
43.55295,-0.008,0.8828,0.2048,353.1985,326.0226,24.4242
43.56403,-0.0081,0.8828,0.2048,353.1494,326.0618,24.3989
43.57489,-0.0081,0.8828,0.2048,353.1494,326.0618,24.3989
43.58614,-0.0081,0.8828,0.2047,353.1094,326.09,24.4094
43.59717,-0.0081,0.8828,0.2047,353.1094,326.09,24.4094
43.60815,-0.0083,0.8827,0.2047,353.0842,326.0872,24.4873
43.61934,-0.0083,0.8827,0.2047,353.0842,326.0872,24.4873
43.63036,-0.0084,0.8827,0.2047,353.0926,326.0731,24.5351
43.64177,-0.0084,0.8827,0.2047,353.1091,326.071,24.538
43.65257,-0.0084,0.8827,0.2047,353.1091,326.071,24.538
43.66383,-0.0085,0.883,0.2051,353.2986,326.0184,24.4458
43.67514,-0.0085,0.883,0.2051,353.2986,326.0184,24.4458
43.68596,-0.0088,0.8835,0.2059,353.6881,325.884,24.341
43.69718,-0.0088,0.8835,0.2059,353.6881,325.884,24.341
43.70839,-0.0093,0.8843,0.2071,354.2634,325.638,24.2153
43.71956,-0.0093,0.8843,0.2071,354.2634,325.638,24.2153
43.73053,-0.0101,0.8856,0.2089,354.15,325.3059,24.3562
43.74161,-0.0109,0.8866,0.2103,353.8565,325.439,24.7977
43.75272,-0.0109,0.8866,0.2103,353.8565,325.439,24.7977
43.76391,-0.013,0.8891,0.2135,353.4364,325.7174,25.449
43.77501,-0.013,0.8891,0.2135,353.4364,325.7174,25.449
43.78631,-0.016,0.8924,0.2171,353.1975,325.7146,25.807
43.79763,-0.016,0.8924,0.2171,353.1975,325.7146,25.807
43.80829,-0.0201,0.8962,0.2207,353.0439,325.2367,26.152
43.81954,-0.0201,0.8962,0.2207,353.0439,325.2367,26.152
43.83072,-0.0258,0.9,0.225,353.2655,324.3617,26.552
43.84187,-0.0291,0.9015,0.2274,353.598,323.8804,26.7816
43.85297,-0.0291,0.9015,0.2274,353.598,323.8804,26.7816
43.86449,-0.036,0.9045,0.2326,353.7943,323.1325,27.462
43.8759,-0.036,0.9045,0.2326,353.7943,323.1325,27.462
43.88616,-0.044,0.9076,0.2388,353.2281,323.1487,28.1728
43.89732,-0.044,0.9076,0.2388,353.2281,323.1487,28.1728
43.90845,-0.0525,0.9102,0.2453,353.2322,323.2339,28.7213
43.91957,-0.0525,0.9102,0.2453,353.2322,323.2339,28.7213
43.93056,-0.0618,0.9121,0.2519,353.6077,322.9521,29.1852
43.94167,-0.0667,0.9129,0.2553,353.9442,322.7379,29.2797
43.95277,-0.0667,0.9129,0.2553,353.9442,322.7379,29.2797
43.96403,-0.0767,0.914,0.2619,354.5292,322.5476,29.5119
43.97539,-0.0767,0.914,0.2619,354.5292,322.5476,29.5119
43.98638,-0.0869,0.9146,0.2683,354.6835,322.8364,30.1196
43.99765,-0.0869,0.9146,0.2683,354.6835,322.8364,30.1196
44.00886,-0.0974,0.9147,0.2737,354.4817,323.3045,31.0983
44.01944,-0.0974,0.9147,0.2737,354.4817,323.3045,31.0983
44.03079,-0.1077,0.9145,0.2777,354.5743,323.4255,32.1175
44.04177,-0.1127,0.9143,0.2792,354.7239,323.3768,32.4263
44.05287,-0.1127,0.9143,0.2792,354.7239,323.3768,32.4263
44.0643,-0.1226,0.9136,0.2809,355.1113,323.1118,32.9977
44.07522,-0.1226,0.9136,0.2809,355.1113,323.1118,32.9977
44.08636,-0.1324,0.9125,0.2814,355.4511,322.4992,33.4169
44.09725,-0.1324,0.9125,0.2814,355.4511,322.4992,33.4169
44.10839,-0.1418,0.9109,0.2804,355.9802,321.4526,33.7517
44.11943,-0.1418,0.9109,0.2804,355.9802,321.4526,33.7517
44.13075,-0.1509,0.9088,0.2785,356.5258,320.4539,34.1692
44.14205,-0.1551,0.9075,0.2773,356.6639,319.968,34.4315
44.15287,-0.1551,0.9075,0.2773,356.6639,319.968,34.4315
44.1649,-0.1634,0.9049,0.2746,356.7372,318.9963,34.9783
44.17513,-0.1634,0.9049,0.2746,356.7372,318.9963,34.9783
44.18625,-0.1706,0.9023,0.2717,356.8817,317.9165,35.183
44.19793,-0.1706,0.9023,0.2717,356.8817,317.9165,35.183
44.20864,-0.1769,0.8995,0.2692,357.3451,317.01,35.2491
44.21995,-0.1769,0.8995,0.2692,357.3451,317.01,35.2491
44.23082,-0.1822,0.8971,0.2672,357.8138,316.4982,35.2477
44.24166,-0.1845,0.8962,0.2665,357.8597,316.4279,35.2555
44.2528,-0.1845,0.8962,0.2665,357.8597,316.4279,35.2555
44.26406,-0.1881,0.8949,0.2649,357.7964,316.2875,35.3339
44.27527,-0.1881,0.8949,0.2649,357.7964,316.2875,35.3339
44.28626,-0.1906,0.8942,0.2637,357.7588,316.1532,35.4756
44.29858,-0.1906,0.8942,0.2637,357.7588,316.1532,35.4756
44.30844,-0.1926,0.8943,0.2626,357.691,316.0991,35.4324
44.31956,-0.1926,0.8943,0.2626,357.691,316.0991,35.4324
44.33113,-0.1939,0.895,0.2617,357.578,316.0466,35.1331
44.34176,-0.1944,0.8955,0.2612,357.5519,315.9737,35.0294
44.35285,-0.1944,0.8955,0.2612,357.5519,315.9737,35.0294
44.36428,-0.195,0.8966,0.2606,357.4435,315.8485,34.9331
44.37598,-0.195,0.8966,0.2606,357.4435,315.8485,34.9331
44.3861,-0.1953,0.8977,0.2601,357.3047,315.8154,34.9047
44.39738,-0.1953,0.8977,0.2601,357.3047,315.8154,34.9047
44.40845,-0.1954,0.8989,0.2598,357.188,315.8457,34.9186
44.41954,-0.1954,0.8989,0.2598,357.188,315.8457,34.9186
44.43049,-0.1952,0.8999,0.2593,357.0206,315.8224,35.0517
44.4417,-0.1951,0.9004,0.259,356.9313,315.7789,35.1528
44.4533,-0.1951,0.9004,0.259,356.9313,315.7789,35.1528
44.46438,-0.1947,0.9011,0.2585,356.7853,315.7284,35.2796
44.47519,-0.1947,0.9011,0.2585,356.7853,315.7284,35.2796
44.48658,-0.1945,0.9014,0.2581,356.8844,315.663,35.1519
44.49751,-0.1945,0.9014,0.2581,356.8844,315.663,35.1519
44.50851,-0.1942,0.9015,0.2574,356.999,315.609,35.0669
44.51959,-0.1942,0.9015,0.2574,356.999,315.609,35.0669
44.53067,-0.1942,0.9013,0.257,357.0042,315.6599,35.0957
44.54173,-0.1941,0.9011,0.2565,357.0112,315.6819,35.1075
44.5529,-0.1941,0.9011,0.2565,357.0112,315.6819,35.1075
44.56443,-0.1943,0.9003,0.2543,357.0697,315.4229,35.173
44.57521,-0.1943,0.9003,0.2543,357.0697,315.4229,35.173
44.58648,-0.1945,0.8994,0.2525,357.2219,314.9945,35.2245
44.5974,-0.1945,0.8994,0.2525,357.2219,314.9945,35.2245
44.60866,-0.1946,0.8985,0.2511,357.3798,314.6628,35.2577
44.61994,-0.1946,0.8985,0.2511,357.3798,314.6628,35.2577
44.6308,-0.1947,0.8977,0.2501,357.3382,314.4628,35.3608
44.64186,-0.1947,0.8975,0.2498,357.2677,314.4353,35.3805
