directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,1,1,1,9.795172,30.26422,test,True,0,aligned,90,example_object_movement_T001.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,2,1,2,30.26422,33.06386,test,True,0,aligned,135,example_object_movement_T002.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,3,1,3,33.06386,35.98635,test,True,0,aligned,45,example_object_movement_T003.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,4,2,1,35.98635,39.03137,test,True,30,rotated_1,135,example_object_movement_T004.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,5,2,2,39.03137,42.00858,test,True,30,rotated_1,90,example_object_movement_T005.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,6,2,3,42.00858,45.08648,test,True,30,rotated_1,45,example_object_movement_T006.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,7,3,1,45.08648,58.664,test,True,-30,rotated_2,45,example_object_movement_T007.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,8,3,2,58.664,61.84179,test,True,-30,rotated_2,135,example_object_movement_T008.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,9,3,3,61.84179,65.08656,test,True,-30,rotated_2,90,example_object_movement_T009.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,10,4,1,65.08656,71.90878,test,False,0,no_cursor,90,example_object_movement_T010.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,11,4,2,71.90878,79.04238,test,False,0,no_cursor,135,example_object_movement_T011.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,12,4,3,79.04238,84.72002,test,False,0,no_cursor,45,example_object_movement_T012.csv
visuomotor_learning_test/test/S001,visuomotor_learning_test,test,1,13,5,1,84.72002,93.20035,test,False,0,clamped,135,example_object_movement_T013.csv


