time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
64.59679,-0.0134,0.8935,0.1834,357.6589,279.7797,37.0463
64.60789,-0.0136,0.8936,0.1834,357.6123,279.789,37.0862
64.61912,-0.0136,0.8936,0.1834,357.6123,279.789,37.0862
64.63021,-0.0138,0.8937,0.1835,357.5876,279.8889,37.0975
64.64131,-0.014,0.8937,0.1837,357.6109,279.9682,37.0432
64.65247,-0.014,0.8937,0.1837,357.6109,279.9682,37.0432
64.6636,-0.0142,0.8937,0.1841,357.722,280.1602,36.7734
64.67578,-0.0142,0.8937,0.1841,357.722,280.1602,36.7734
64.68687,-0.0143,0.8938,0.1843,357.7539,280.2513,36.5522
64.69673,-0.0143,0.8938,0.1843,357.7539,280.2513,36.5522
64.70779,-0.0143,0.8939,0.1845,357.8157,280.3018,36.3512
64.71883,-0.0143,0.8939,0.1845,357.8157,280.3018,36.3512
64.73006,-0.0143,0.8939,0.1845,357.8399,280.2983,36.271
64.74115,-0.0142,0.894,0.1846,357.8199,280.2532,36.2369
64.75237,-0.0142,0.894,0.1846,357.8199,280.2532,36.2369
64.76344,-0.0141,0.8942,0.1848,357.7943,280.1354,36.1104
64.7745,-0.0141,0.8942,0.1848,357.7943,280.1354,36.1104
64.78581,-0.014,0.8947,0.1856,357.8802,280.1545,35.4791
64.79663,-0.014,0.8947,0.1856,357.8802,280.1545,35.4791
64.80798,-0.0135,0.8955,0.1872,358.1418,279.9578,34.5872
64.81914,-0.0135,0.8955,0.1872,358.1418,279.9578,34.5872
64.83011,-0.0125,0.8959,0.1901,359.2193,279.9202,34.1421
64.84138,-0.0116,0.8964,0.1927,359.3439,280.1852,33.7138
64.85235,-0.0116,0.8964,0.1927,359.3439,280.1852,33.7138
64.86343,-0.0097,0.8985,0.1994,358.4449,281.5789,33.259
64.87446,-0.0097,0.8985,0.1994,358.4449,281.5789,33.259
64.88576,-0.0081,0.9021,0.2087,356.9506,283.7657,32.3114
64.89668,-0.0081,0.9021,0.2087,356.9506,283.7657,32.3114
64.90797,-0.0069,0.9064,0.2213,355.3692,286.8563,30.0679
64.91899,-0.0069,0.9064,0.2213,355.3692,286.8563,30.0679
