directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,1,1,1,79.95204,106.8442,testing,True,0,aligned,45,example_object_movement_T001.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,2,1,2,106.8442,111.6446,testing,True,0,aligned,135,example_object_movement_T002.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,3,1,3,111.6446,114.0443,testing,True,0,aligned,90,example_object_movement_T003.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,4,2,1,114.0443,116.4886,testing,True,30,rotated_1,45,example_object_movement_T004.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,5,2,2,116.4886,119.0665,testing,True,30,rotated_1,90,example_object_movement_T005.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,6,2,3,119.0665,121.4662,testing,True,30,rotated_1,135,example_object_movement_T006.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,7,2,4,121.4662,123.822,testing,True,30,rotated_1,135,example_object_movement_T007.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,8,2,5,123.822,126.0884,testing,True,30,rotated_1,45,example_object_movement_T008.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,9,2,6,126.0884,128.6664,testing,True,30,rotated_1,90,example_object_movement_T009.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,10,3,1,128.6664,131.422,testing,True,-30,rotated_2,45,example_object_movement_T010.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,11,3,2,131.422,133.9664,testing,True,-30,rotated_2,135,example_object_movement_T011.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,12,3,3,133.9664,136.2885,testing,True,-30,rotated_2,90,example_object_movement_T012.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,13,3,4,136.2885,138.711,testing,True,-30,rotated_2,90,example_object_movement_T013.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,14,3,5,138.711,141.0667,testing,True,-30,rotated_2,45,example_object_movement_T014.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,15,3,6,141.0667,143.5667,testing,True,-30,rotated_2,135,example_object_movement_T015.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,16,4,1,143.5667,150.9664,testing,False,0,no_cursor,90,example_object_movement_T016.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,17,4,2,150.9664,153.7442,testing,False,0,no_cursor,135,example_object_movement_T017.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,18,4,3,153.7442,156.5002,testing,False,0,no_cursor,45,example_object_movement_T018.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,19,5,1,156.5002,160.1215,testing,False,0,clamped,135,example_object_movement_T019.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,20,5,2,160.1215,165.51,testing,False,0,clamped,90,example_object_movement_T020.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,21,5,3,165.51,172.91,testing,False,0,clamped,45,example_object_movement_T021.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,22,5,4,172.91,182.4212,testing,False,0,clamped,45,example_object_movement_T022.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,23,5,5,182.4212,186.3656,testing,False,0,clamped,135,example_object_movement_T023.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,24,5,6,186.3656,189.7879,testing,False,0,clamped,90,example_object_movement_T024.csv
